0.043885,0.06991499999999999,0.285416,0.372779,0.261718,-0.8062819999999999,0.333428,0.924949,0.999528,-0.795614,3
0.624046,-0.189174,0.139604,0.38731,0.976743,-0.557133,-1.403091,-0.235898,1.716702,0.457312,4
-2.807544,0.462474,-3.210528,-2.333503,-3.849677,-1.346105,0.6354310000000001,0.175534,-3.147608,-1.39086,0
0.006853,0.164129,0.125378,0.5845100000000001,0.261718,-0.598658,-0.119577,1.7244560000000002,0.126447,-0.363244,0
-0.017834,-0.354049,0.42056,-0.176032,0.261718,-0.14188399999999998,-0.006326,-0.773938,-0.497183,-0.005496,2
0.117948,0.266195,0.043581,-0.5900350000000001,0.17234000000000002,-0.598658,-0.081827,-0.844435,-0.060642,-0.38111,2
-0.042522,0.187683,0.224957,0.290963,0.261718,0.937762,0.295677,0.0032409999999999995,0.157628,0.797098,0
0.056229,0.28189699999999995,-0.091562,-0.919149,-0.185173,-0.14188399999999998,1.6546919999999998,1.5815,0.251173,-0.8257030000000001,2
0.142636,-0.142067,0.246296,0.789259,-1.347089,0.8962370000000001,0.408929,0.674083,-0.029461,0.682393,0
-0.104241,0.022808,0.377883,1.279945,0.17234000000000002,1.602159,0.106925,1.386454,2.122061,1.547204,5
0.426544,-0.055704,-0.08445,0.139087,0.976743,-0.183409,-0.987837,0.049353,1.311343,0.585361,4
0.105604,0.014957,0.377883,-0.4322220000000001,0.261718,-0.723232,0.371178,-0.25145,0.500624,-0.726791,3
0.13029200000000002,-0.275537,0.274747,-0.574878,0.261718,0.024215,0.7864329999999999,-1.219017,-0.933723,-0.261596,0
-3.498799,0.454623,0.128935,-5.440122,-0.006417,-0.474083,0.52218,-1.375233,-0.87136,-0.582829,0
0.117948,0.266195,0.043581,-0.5900350000000001,0.17234000000000002,0.564038,0.446679,-0.685539,-0.123005,0.387055,2
0.17966700000000002,-0.047852,0.274747,-0.605223,0.261718,-1.013906,0.333428,0.0518,0.282354,-0.966447,2
0.105604,-0.251983,0.466793,0.287084,0.261718,0.314889,0.295677,0.500567,-0.029461,0.23595500000000005,0
-0.400494,-0.16562000000000002,0.392108,0.485626,0.261718,-0.474083,0.069175,0.6839649999999999,0.157628,-0.362787,1
1.019049,0.030659,0.335206,-2.318136,-4.654081,-1.346105,0.106925,-1.929387,-1.2455379999999998,-1.153868,0
0.117948,0.289748,0.392108,-1.747095,0.261718,0.564038,0.408929,1.017114,-0.060642,0.40404,0
0.229043,0.014957,0.395665,-1.399572,0.08296100000000001,-1.38763,0.069175,-1.369622,0.438262,-1.169552,3
0.15498,-0.040001,0.363657,1.200934,0.261718,0.564038,-0.119577,0.188775,-0.091823,0.707588,0
0.229043,-0.016447999999999997,0.317424,-0.526838,0.261718,-0.723232,0.144676,-0.525712,0.064084,-0.613521,2
0.364825,-0.149918,0.171611,0.04277,0.261718,-0.349509,-0.195078,-0.427878,-0.777816,-0.112775,2
-0.252367,0.093469,0.239183,-0.021441,0.17234000000000002,4.1767,1.2016870000000002,-1.7107119999999998,-1.869167,2.98021,0
0.056229,0.054213,0.392108,-0.028960000000000007,0.261718,-0.681707,0.7864329999999999,0.739746,0.843621,-0.8760100000000001,3
0.09326,-1.680899,0.356544,0.180532,0.17234000000000002,1.26996,0.55993,-0.705052,0.344717,0.961506,0
-0.00549,-0.220579,-3.210528,1.071885,0.261718,0.480988,0.106925,0.335167,-0.559546,0.500771,0
-0.128929,-0.409007,0.17516800000000002,-0.256565,0.08296100000000001,-1.38763,0.446679,-1.736689,-2.118619,-1.35109,1
0.759828,-0.134216,0.114709,-0.542563,0.797987,-1.180006,-1.063338,0.209725,-0.278912,-0.399012,4
0.167323,0.313302,0.16805499999999998,-0.383198,0.261718,-0.10036,0.55993,0.573627,-0.185368,-0.271927,0
0.031541,0.36826,-0.027547,0.237135,0.17234000000000002,-0.681707,0.446679,-0.048034,0.438262,-0.7271890000000001,0
0.142636,-0.000745,0.153829,0.955845,0.261718,-0.474083,0.144676,1.184145,0.282354,-0.384606,2
1.37702,-0.063555,0.349432,0.40572,0.17234000000000002,-0.05883500000000001,0.748682,-2.029804,-1.7132599999999998,-0.31735,0
-0.091897,-0.220579,0.274747,0.567174,-0.185173,0.439463,0.295677,0.772519,0.064084,0.352493,0
-0.128929,0.383963,0.23207,1.248675,0.261718,0.14879,-0.232828,1.213617,0.687713,0.406283,0
0.105604,0.7215630000000001,0.086258,0.505409,0.261718,-0.30798400000000004,-0.006326,0.698391,0.064084,-0.156945,2
-3.498799,-0.22843,-3.210528,-0.316957,-4.9222150000000005,3.304678,0.106925,-1.204183,-1.744441,3.083776,0
0.438888,0.289748,0.14315999999999998,-0.282494,0.261718,-0.30798400000000004,0.371178,-0.349206,0.18881,-0.355553,0
-0.017834,-0.330495,0.488131,-0.183313,0.17234000000000002,-0.6401819999999999,-3.517115,-2.930523,-2.523978,-1.895391,2
0.068573,-1.16272,-3.210528,-0.829367,0.261718,1.560634,0.937434,-1.6483880000000002,-1.401445,0.950126,0
0.759828,-1.304042,-0.023991,-0.973663,-0.006417,-2.550325,-1.629594,-3.753154,-3.365878,-1.50278,4
-0.585651,-0.354049,-3.210528,0.35651700000000003,0.261718,1.186911,0.144676,1.202065,1.124254,1.116511,1
0.512951,-0.071406,-3.210528,0.755482,0.976743,-0.10036,-0.34608,0.332274,0.438262,0.235498,4
-0.314087,-0.157769,0.043581,1.051505,0.17234000000000002,0.107265,0.52218,0.6805869999999999,-0.029461,-0.053186,1
0.13029200000000002,-0.456114,0.292529,0.202672,0.261718,0.024215,0.446679,-0.524644,0.064084,-0.0894,0
-0.26471100000000003,-0.055704,-3.210528,0.413627,0.08296100000000001,0.397939,-1.1010879999999998,2.015571,1.997335,1.280303,5
0.216699,-0.189174,0.352988,-2.20129,0.261718,0.854712,0.446679,-1.062179,-0.310094,0.631364,0
-3.498799,0.391814,0.3743260000000001,-5.440122,0.261718,0.024215,0.484429,0.557551,0.438262,-0.103722,0
0.7721720000000001,0.030659,0.075589,0.371824,0.976743,-1.38763,-0.610333,-2.627197,-1.49499,-0.85249,4
0.105604,0.556689,-0.031104000000000007,0.619301,0.17234000000000002,0.480988,0.031425,-0.099155,-0.216549,0.5484,0
-0.116585,0.28189699999999995,0.17516800000000002,-0.15249,0.261718,0.231839,0.408929,-0.913438,-0.278912,0.109943,1
0.006853,-0.26768600000000004,0.40989,0.565443,0.17234000000000002,-0.30798400000000004,0.144676,-0.378776,0.001721,-0.239691,2
0.303106,-0.03215,0.367214,-0.350585,0.17234000000000002,1.851308,-0.459331,-0.639428,-0.123005,2.163402,0
3.265629,-0.251983,0.125378,-2.12386,0.976743,-1.346105,-1.063338,0.8914770000000001,0.7500760000000001,-0.564951,4
-0.06721,0.462474,0.10404,0.463129,0.261718,-0.05883500000000001,0.295677,0.090339,-0.247731,-0.09902,2
0.303106,-0.03215,0.367214,-0.350585,0.17234000000000002,0.813187,0.673182,-0.711983,-0.154186,0.460386,0
-0.351118,-0.244132,0.594823,1.592678,0.797987,0.605563,-0.534832,1.344031,1.498432,1.078332,5
0.438888,0.195534,0.14315999999999998,-0.809435,0.261718,-0.930856,0.182426,-0.734641,-0.123005,-0.8215319999999999,2
0.63639,-0.063555,0.132491,-0.6317189999999999,0.976743,-0.598658,-1.25209,-0.944211,0.344717,0.315664,4
0.364825,0.289748,0.235627,-0.32379,0.17234000000000002,1.809783,0.52218,-1.530537,-1.339082,1.43115,0
0.043885,0.69801,0.022242,0.912997,0.261718,-0.01731,0.220177,1.216355,0.064084,-0.024194,2
0.290762,-0.181323,0.441898,-1.339925,0.261718,-3.87912,-6.084143,-1.558747,-2.523978,-3.376364,2
0.105604,-0.149918,0.438342,0.934659,0.261718,0.06573999999999999,0.371178,-1.324733,-1.93153,-0.011066,0
0.8462350000000001,-0.09496,0.182281,-1.981085,0.6192300000000001,-2.59185,-1.440842,-1.353002,0.219991,-1.634627,4
0.167323,0.226939,0.239183,-0.094813,0.17234000000000002,0.605563,0.6354310000000001,-0.137326,-0.185368,0.304827,0
0.31545,0.517433,-0.002652,-2.543473,0.261718,-0.432558,0.144676,-0.965277,-1.339082,-0.346934,2
0.006853,0.077766,0.342319,-0.12859,0.261718,0.273364,0.295677,-0.790499,-0.559546,0.201213,2
-0.06721,-0.4325600000000001,-3.210528,-0.875108,0.17234000000000002,-0.05883500000000001,-0.270579,-1.300018,-0.902542,0.199417,0
-0.141273,0.7294149999999999,0.07914500000000001,0.15170899999999998,0.261718,-0.391033,-0.006326,0.351981,0.095265,-0.225213,2
0.068573,0.533135,0.488131,0.25566500000000003,-0.6320640000000001,-1.22153,-2.724356,-0.018077,-3.740056,-2.606186,0
-0.00549,0.30545100000000003,0.018686,-0.04009,0.261718,-0.723232,0.220177,0.625447,-0.154186,-0.645612,0
-0.314087,0.540986,-0.041773000000000005,0.8825620000000001,0.261718,0.439463,0.408929,0.699925,0.032902,0.300282,2
-3.498799,0.148427,-3.210528,-0.293087,-4.9222150000000005,0.14879,-1.063338,-0.908486,-0.777816,0.942073,4
0.105604,0.7215630000000001,0.086258,0.505409,0.261718,-0.349509,0.446679,-0.12571500000000002,-0.403638,-0.4506439999999999,2
-0.301743,0.171981,0.285416,0.684706,0.17234000000000002,2.183507,0.220177,1.324577,2.277968,1.984842,5
-3.498799,-0.754459,0.477462,1.600496,-4.9222150000000005,0.813187,1.050686,0.344972,-0.746634,0.28549,5
0.599358,-0.377602,0.242739,-0.151028,0.976743,-1.512204,-1.25209,-2.023882,-1.837986,-0.6281800000000001,4
0.624046,-0.189174,0.139604,0.38731,0.976743,-1.30458,-0.685833,0.827659,1.779065,-0.73359,4
0.068573,-1.16272,-3.210528,-0.829367,0.261718,3.4292519999999995,0.899684,-1.05053,-0.684271,2.5618,0
0.364825,-0.047852,-0.038216,0.327813,0.261718,0.06573999999999999,0.257927,-0.192505,-0.65309,0.040301,0
0.13029200000000002,-0.126364,0.271191,0.816262,0.261718,0.231839,0.333428,0.56291,-0.247731,0.140889,0
0.4142,-0.173471,0.392108,-0.13088699999999998,0.261718,-0.723232,-0.270579,-0.321753,-0.341275,-0.398144,2
-0.042522,-0.29909,0.182281,1.151314,0.261718,2.183507,0.295677,0.045412,-0.123005,1.913873,0
9.943651,-0.220579,-0.048886,-0.675372,-3.045274,-1.968978,-3.517115,-0.453176,1.24898,-2.678252,4
0.019197,0.038511,0.19295,0.323367,0.261718,0.356414,-0.195078,-1.161741,-0.902542,0.575946,2
0.8462350000000001,0.014957,-0.052442,0.98795,0.261718,0.231839,0.333428,0.639038,-0.029461,0.145784,0
0.167323,0.226939,0.239183,-0.094813,0.17234000000000002,0.231839,0.899684,-0.328257,-0.777816,-0.14238299999999998,0
0.167323,-0.322644,0.306755,-0.5435479999999999,0.261718,0.854712,-0.610333,-0.943609,0.001721,1.317433,2
-0.178304,0.258344,-0.12357,0.22830300000000006,0.08296100000000001,0.273364,0.333428,0.180718,0.282354,0.180105,2
-0.252367,-0.401156,0.466793,0.631147,0.261718,-0.681707,0.257927,0.18594,0.4694430000000001,-0.633171,1
0.09326,0.148427,0.171611,0.970704,0.17234000000000002,-0.30798400000000004,0.52218,0.417023,-0.746634,-0.437613,0
0.09326,-0.087108,-2.268081,-0.164963,0.261718,0.439463,-0.006326,-0.167711,0.375899,0.5290159999999999,0
0.13029200000000002,0.077766,0.299642,-0.693335,0.261718,0.190314,0.257927,1.172962,0.4694430000000001,0.155174,0
0.031541,0.446772,0.072032,0.600056,0.261718,-0.14188399999999998,-0.5725819999999999,0.27032,0.157628,0.331481,2
-0.215336,-0.20487600000000006,0.456124,-0.099826,0.17234000000000002,-1.096956,0.333428,0.377726,0.656532,-1.046758,1
0.167323,0.117022,0.047137,-0.174809,0.261718,-0.01731,0.106925,0.227082,0.282354,0.036576,0
-3.498799,0.164129,0.715741,-0.378514,-4.9222150000000005,-1.5952540000000002,0.597681,0.195163,-2.929337,-1.597232,1
-0.425181,-0.220579,0.306755,0.496637,0.261718,-0.224934,-0.081827,-0.807895,-0.029461,-0.042638,1
-0.22768,0.289748,0.132491,-0.234783,0.261718,0.605563,-0.308329,-1.077653,-0.216549,0.8891629999999999,1
-0.06721,0.462474,0.10404,0.463129,0.261718,0.813187,0.295677,0.027860000000000003,-0.310094,0.718499,2
-0.042522,-0.236281,-3.210528,-0.27205100000000004,0.261718,1.0623360000000002,0.144676,-0.819894,-0.8089970000000001,0.979372,0
0.759828,-1.304042,-0.023991,-0.973663,-0.006417,0.937762,-1.818346,0.48952,1.810246,2.369111,4
0.043885,-0.157769,0.328093,0.552225,0.261718,0.813187,0.333428,0.323402,0.032902,0.669639,0
-0.8819040000000001,-1.947839,0.217845,2.046336,0.17234000000000002,1.228436,0.899684,0.5551050000000001,1.997335,0.672291,5
0.192011,0.226939,0.118265,-0.472443,0.17234000000000002,-0.972381,1.6546919999999998,-3.344072,-3.054063,-1.4954379999999998,2
0.13029200000000002,-0.071406,0.214288,0.915742,0.261718,0.024215,0.55993,0.757996,-0.497183,-0.161635,0
-0.252367,-0.401156,0.466793,0.631147,0.261718,-1.096956,-0.044076,1.075982,0.8748020000000001,-0.858843,1
0.809204,-0.09496,0.118265,0.987502,0.976743,-7.4502570000000015,-0.912336,-1.507355,-4.238959,-6.719324,4
0.13029200000000002,-0.275537,0.274747,-0.574878,0.261718,-0.6401819999999999,0.257927,-1.062761,-0.466001,-0.5870000000000001,0
0.15498,-0.040001,0.363657,1.200934,0.261718,0.107265,-0.006326,1.042296,0.344717,0.22935,0
0.019197,0.525284,0.068476,0.166658,0.261718,-0.14188399999999998,0.144676,-0.263488,-0.060642,-0.089002,2
-0.32643,0.093469,-3.210528,0.6684140000000001,-0.095795,1.35301,0.031425,1.326848,2.465057,1.367342,5
0.080916,0.014957,0.064919,0.346104,0.17234000000000002,0.439463,0.52218,0.7905949999999999,0.18881,0.221285,0
-0.351118,0.014957,0.214288,0.736624,0.17234000000000002,0.605563,0.55993,0.809757,0.282354,0.322898,1
0.278418,0.06991499999999999,0.214288,-2.283942,0.08296100000000001,-0.8062819999999999,0.220177,-1.90372,-0.684271,-0.721873,0
-0.030178,0.022808,0.157386,-0.771451,0.261718,1.643684,0.824183,-1.510966,-0.559546,1.101851,3
0.710453,-0.28338800000000003,0.128935,0.601905,0.976743,-0.764757,-1.365341,0.332818,1.186617,0.213051,4
0.15498,-0.16562000000000002,-3.210528,-1.32068,-0.185173,-0.01731,0.408929,0.115599,0.4694430000000001,-0.123082,0
0.031541,0.36826,-0.027547,0.237135,0.17234000000000002,-0.30798400000000004,-0.006326,-0.07094500000000001,0.375899,-0.157668,0
0.204355,-0.126364,0.335206,0.483538,-1.257711,0.273364,0.257927,1.356398,0.095265,0.220428,2
0.364825,-0.149918,0.171611,0.04277,0.261718,-0.30798400000000004,0.899684,-0.351595,-0.87136,-0.6210439999999999,2
0.105604,-0.149918,0.438342,0.934659,0.261718,0.190314,0.748682,0.449738,0.219991,-0.115488,0
4.462983,-0.181323,0.306755,-2.963951,0.261718,-1.429155,0.182426,1.523934,-3.272334,-1.272177,2
1.130144,-0.087108,-0.002652,-0.479635,0.08296100000000001,-0.30798400000000004,0.220177,-0.017417,-0.8089970000000001,-0.29189,0
-0.153617,-0.03215,0.271191,0.057241,0.261718,1.560634,0.333428,-1.144791,-0.8089970000000001,1.326089,0
-0.16596,-0.173471,-2.908234,-1.6700240000000002,0.351096,-0.30798400000000004,0.144676,0.82265,0.18881,-0.231832,2
-3.498799,-0.5503279999999999,0.050694,-0.629422,-4.9222150000000005,0.14879,0.6354310000000001,0.076224,0.31353600000000004,-0.093933,0
0.216699,-0.189174,0.352988,-2.20129,0.261718,-0.266459,0.446679,0.042131,-0.341275,-0.361352,0
0.031541,-0.346197,-0.009765,1.029902,0.08296100000000001,0.439463,0.144676,0.013900999999999998,0.438262,0.43841,0
-0.091897,0.34470700000000004,0.182281,0.722749,0.261718,1.35301,-0.006326,-0.943163,0.31353600000000004,1.368294,3
0.661077,-0.09496,0.01513,0.751961,0.976743,-0.8062819999999999,-1.629594,0.404422,1.342524,0.361546,4
0.043885,0.06991499999999999,0.285416,0.372779,0.261718,-0.889332,0.220177,1.1534879999999998,0.656532,-0.781967,3
-0.104241,-1.037102,0.388552,-1.099311,0.17234000000000002,0.14879,0.673182,-0.31957800000000003,1.155435,-0.11128,5
0.056229,0.007106,0.406334,0.455401,0.261718,0.356414,0.069175,0.507479,0.438262,0.406813,0
-0.22768,0.085618,0.239183,-0.523467,0.261718,0.14879,0.106925,0.060226,0.40708,0.195004,1
0.056229,-0.016447999999999997,0.345875,-0.053786,0.17234000000000002,-0.183409,0.031425,0.945025,0.905984,-0.029739,0
-0.104241,-0.338346,0.384996,-0.096275,0.261718,-0.224934,1.012935,0.146896,0.438262,-0.59222,1
-3.498799,-0.401156,0.352988,0.786513,-4.9222150000000005,0.937762,0.295677,0.227004,-0.278912,0.814783,0
0.068573,-0.087108,0.470349,-0.099617,0.17234000000000002,0.647088,1.050686,-0.469562,-0.310094,0.115646,0
0.624046,-2.426761,0.178724,0.7113520000000001,1.066121,0.522513,-1.1010879999999998,-1.183836,0.687713,1.347994,4
0.080916,0.650903,-0.023991,0.472826,0.261718,0.024215,0.748682,0.34031300000000003,0.126447,-0.26122199999999995,0
0.167323,0.226939,0.239183,-0.094813,0.17234000000000002,-0.30798400000000004,0.106925,-0.053277,-0.902542,-0.218474,0
0.15498,-0.16562000000000002,-3.210528,-1.32068,-0.185173,-0.515608,0.257927,-1.415326,-1.027268,-0.458336,0
0.031541,0.007106,-0.315616,2.791392,-0.542686,0.356414,0.937434,0.649289,-2.804611,-0.069147,0
-0.252367,0.093469,0.239183,-0.021441,0.17234000000000002,2.058932,0.257927,-1.263653,-0.278912,1.841133,0
-0.054866,0.226939,0.32098000000000004,-0.905841,0.261718,0.107265,0.371178,-0.94724,0.594169,0.04059,3
0.006853,-0.26768600000000004,0.40989,0.565443,0.17234000000000002,0.397939,-0.044076,-0.428849,-0.746634,0.535116,2
0.192011,-0.03215,0.249852,-0.418765,0.17234000000000002,-0.557133,0.220177,-0.57827,-0.247731,-0.502951,2
-0.301743,0.352558,0.288973,1.638181,0.261718,0.439463,-0.044076,0.8537530000000001,1.217798,0.561264,1
-0.00549,-0.259834,0.367214,-0.156667,0.261718,-0.30798400000000004,-0.044076,0.270417,-0.029461,-0.125903,2
-0.215336,-1.296191,0.491688,1.050073,0.6192300000000001,0.605563,-1.2143389999999998,0.5137109999999999,2.246787,1.536765,5
0.068573,0.289748,0.107596,1.267115,0.261718,0.439463,0.031425,1.1870379999999998,-0.154186,0.509125,0
0.09326,0.148427,0.171611,0.970704,0.17234000000000002,-0.10036,0.371178,1.357816,0.157628,-0.163383,0
-3.498799,0.391814,0.3743260000000001,-5.440122,0.261718,-0.474083,0.106925,-1.006302,0.126447,-0.369441,0
0.105604,0.10132,0.246296,0.08707999999999999,0.261718,-0.224934,0.220177,-0.007883,-0.278912,-0.206227,0
0.068573,-0.26768600000000004,0.33165,-0.197963,-2.062114,-0.266459,0.144676,0.125326,0.219991,-0.192978,0
-0.412837,-0.7073520000000001,0.356544,1.604166,-0.989576,0.813187,0.257927,0.589587,0.500624,0.7290220000000001,1
-0.26471100000000003,0.156278,0.402778,1.483948,0.17234000000000002,0.356414,0.182426,-0.107407,1.342524,0.338557,5
0.019197,-0.016447999999999997,0.324537,-0.20781,0.261718,-0.01731,0.597681,-0.139675,0.4694430000000001,-0.207697,3
0.056229,-0.730905,0.441898,0.183695,0.261718,4.259749,0.144676,-1.947269,-1.93153,3.90426,0
0.15498,0.23479,0.210732,0.643738,0.17234000000000002,0.06573999999999999,0.031425,0.646241,-0.091823,0.157067,0
-0.128929,0.383963,0.23207,1.248675,0.261718,-0.349509,0.182426,1.401539,0.219991,-0.290443,0
0.031541,0.36826,-0.027547,0.237135,0.17234000000000002,0.273364,0.371178,-0.774365,-0.123005,0.158839,0
0.080916,0.203385,0.249852,-0.423061,0.261718,-1.22153,0.446679,0.154934,0.7500760000000001,-1.200787,3
0.09326,-0.102811,0.01513,-1.203774,0.08296100000000001,-1.30458,-0.157328,-1.6895490000000002,-1.089631,-0.984301,0
-0.26471100000000003,-0.09496,0.01513,-0.597346,0.261718,-0.432558,0.144676,-0.364913,0.8748020000000001,-0.345909,1
0.080916,0.10132,0.10404,0.14049,0.261718,-0.10036,0.220177,-0.992982,-1.339082,-0.102733,0
0.25373,-0.338346,0.352988,-1.154243,0.17234000000000002,-0.557133,0.257927,0.348428,0.032902,-0.527134,2
-0.178304,-0.620989,0.32098000000000004,0.699028,0.261718,-0.515608,0.333428,0.37726,0.656532,-0.51139,1
0.266074,0.164129,0.118265,0.320234,0.261718,-0.474083,-0.006326,-0.243179,-0.684271,-0.305886,0
0.216699,-0.424709,0.306755,-0.043283,0.261718,0.854712,-0.006326,-1.07841,0.375899,0.910501,0
-0.314087,-0.236281,0.029355000000000006,0.460861,0.261718,1.0623360000000002,-0.119577,0.136994,0.375899,1.1961469999999998,0
0.031541,-2.426761,0.37077,0.77977,0.17234000000000002,0.937762,0.295677,0.841075,0.095265,0.796037,0
0.15498,-0.330495,0.299642,-0.333637,0.08296100000000001,-1.055431,-0.4970810000000001,-0.31453000000000003,-0.310094,-0.586747,2
0.266074,0.211237,0.114709,0.937882,0.261718,0.564038,0.371178,0.674238,0.032902,0.409538,0
0.352481,-0.259834,0.463236,-1.127687,-1.078955,0.190314,-0.270579,0.423604,-0.154186,0.476118,2
-0.00549,-0.20487600000000006,0.32098000000000004,-0.694588,0.261718,-0.05883500000000001,0.408929,-0.395629,-0.559546,-0.17252,2
-0.338774,-0.314793,0.449011,1.243006,0.797987,-0.224934,-0.42158,1.943326,2.277968,0.242996,5
0.167323,0.690159,-0.08445,-0.009059,0.261718,-0.557133,0.295677,-1.184535,-1.151994,-0.544711,2
-3.498799,-0.236281,0.256965,-0.3018,-4.9222150000000005,-0.598658,0.069175,0.180388,-0.091823,-0.460746,0
0.167323,0.171981,0.047137,0.268047,0.17234000000000002,-0.30798400000000004,0.55993,0.753958,0.344717,-0.4533930000000001,2
0.290762,-0.189174,0.07914500000000001,-0.085921,0.976743,-1.5952540000000002,-1.667344,0.366174,1.498432,-0.451657,4
0.278418,0.06991499999999999,0.214288,-2.283942,0.08296100000000001,-0.515608,0.52218,-3.518849,-3.552967,-0.585975,0
0.809204,-0.291239,0.036468,-0.399281,0.976743,0.231839,-0.987837,-1.337819,0.375899,0.978022,4
0.080916,-0.244132,0.214288,-0.37914,0.261718,0.522513,0.182426,-0.574541,-0.154186,0.505617,2
0.241386,0.23479,0.310311,-1.7109919999999998,0.261718,-1.429155,0.106925,0.4682020000000001,0.781258,-1.215892,3
