14 1 3000
1 1 0.5 0.5 1 1 1 1 0.25 0.25 1.0 1.0 0.0 1.0 0.0089170116
1 1 1 0.25 0.25 1 0.5 1 0.5 0.25 1.0 0.0 1.0 1.0 0.964037301
0.5 1 1 0.5 1 1 0.5 1 0.125 0.5 1.0 1.0 0.0 0.0 0.0120663511
0.25 1 1 0.5 0.25 0.5 0.25 1 0.125 1 1.0 1.0 0.0 1.0 0.0227427262
0.5 1 1 0.5 0.25 0.25 0.5 1 0.5 0.5 0.0 1.0 0.0 0.0 0.0775581298
1 1 1 0.5 1 0.5 1 1 0.125 0.25 0.0 0.0 0.0 0.0 0.0419053232
0.25 0.125 0.5 0.5 0.25 0.25 0.5 0.25 0.125 0.125 1.0 1.0 0.0 0.0 0.0358294963
1 0.5 1 0.5 1 0.5 1 0.25 1 0.125 1.0 0.0 0.0 0.0 0.0400396174
0.125 0.5 0.5 0.25 1 0.5 1 1 0.125 0.25 1.0 1.0 0.0 0.0 0.0206426383
1 1 1 0.25 1 0.25 1 0.25 0.125 0.125 1.0 0.0 0.0 0.0 0.0941471245
1 1 1 0.25 1 0.5 0.25 0.25 0.25 0.5 1.0 1.0 0.0 1.0 0.0622103124
0.125 0.25 1 0.25 1 0.5 1 0.25 0.125 0.125 0.0 1.0 0.0 0.0 0.0382636666
0.125 0.5 0.5 0.25 0.5 0.25 1 0.25 0.25 0.25 1.0 1.0 1.0 0.0 0.011523043
0.5 0.125 0.5 0.5 0.25 0.5 0.5 1 0.125 0.125 1.0 0.0 1.0 0.0 0.0159183559
1 0.5 0.5 0.25 1 0.5 1 0.25 0.25 0.25 1.0 1.0 0.0 1.0 0.0135524915
0.25 0.25 1 0.5 0.25 0.5 1 0.25 0.125 0.125 1.0 0.0 1.0 0.0 0.0174397124
0.5 0.5 1 0.5 0.5 1 0.5 0.25 0.25 0.5 0.0 0.0 1.0 1.0 0.0071658993
0.5 0.125 0.5 0.5 0.25 0.5 0.25 0.25 0.5 0.25 1.0 1.0 0.0 0.0 0.0222050328
1 0.5 0.5 0.25 0.25 1 0.25 0.25 0.25 1 1.0 1.0 1.0 0.0 0.1943206833
1 1 1 0.5 0.25 0.25 0.5 0.25 0.5 1 1.0 0.0 1.0 1.0 0.2415882961
0.5 1 0.5 0.5 0.25 0.5 0.5 0.25 0.5 0.25 1.0 0.0 1.0 1.0 0.0386114052
1 0.5 1 0.5 0.5 0.5 0.5 0.25 1 0.125 0.0 0.0 1.0 0.0 0.0122981486
0.25 1 1 0.25 0.25 0.25 0.25 0.25 0.5 0.5 0.0 1.0 1.0 1.0 0.0590565727
1 0.5 1 0.25 0.5 0.25 0.5 1 0.5 0.5 1.0 1.0 1.0 1.0 0.0461312527
0.25 1 0.5 0.25 0.25 0.25 1 1 0.125 0.5 0.0 1.0 1.0 0.0 0.0659244103
0.25 0.125 1 0.25 0.25 0.25 0.5 1 0.125 0.125 0.0 0.0 1.0 1.0 0.0223825684
0.25 1 0.5 0.25 0.25 0.5 0.25 1 0.25 1 1.0 1.0 1.0 0.0 0.065328287
1 0.5 0.5 0.25 0.5 1 1 1 0.5 0.25 0.0 0.0 1.0 0.0 0.0492888435
0.25 1 1 0.5 0.25 0.25 0.25 1 0.125 0.25 0.0 1.0 1.0 1.0 0.0125175731
1 1 0.5 0.25 1 0.5 1 0.25 1 0.5 0.0 1.0 0.0 1.0 0.0624532338
0.5 1 0.5 0.5 0.25 1 1 0.25 0.25 0.5 1.0 0.0 1.0 1.0 0.0415237161
1 0.5 0.5 0.5 0.25 1 0.25 0.25 0.5 0.5 0.0 0.0 0.0 1.0 0.0810230967
1 1 1 1 0.5 0.5 0.5 1 0.25 0.125 0.0 1.0 0.0 0.0 0.0167566544
0.5 1 0.5 0.25 0.25 0.25 0.25 0.25 0.25 1 1.0 0.0 0.0 0.0 0.1569822498
1 0.125 1 0.25 0.25 1 0.25 1 0.5 0.125 0.0 1.0 1.0 0.0 0.0489907818
0.5 1 0.5 1 0.25 1 0.5 1 0.25 0.125 0.0 0.0 1.0 1.0 0.0110593298
1 1 1 1 0.5 1 1 1 0.25 0.25 0.0 0.0 1.0 0.0 0.0087866096
0.5 1 1 0.25 0.5 0.25 1 0.25 0.25 0.125 0.0 1.0 1.0 0.0 0.0868942906
1 0.25 0.5 1 0.25 1 0.5 1 0.5 0.25 1.0 1.0 1.0 0.0 0.0090318895
0.5 0.5 1 0.25 0.5 0.5 0.25 0.25 0.125 0.125 1.0 0.0 1.0 1.0 0.0144653053
1 0.25 1 1 0.25 0.5 0.25 0.25 0.25 0.5 0.0 0.0 0.0 0.0 0.0209264129
0.125 0.5 1 0.25 0.5 0.5 0.5 1 0.125 0.25 1.0 0.0 0.0 1.0 0.0198211009
0.25 1 0.5 0.25 0.5 0.5 1 0.25 0.125 0.125 0.0 0.0 0.0 0.0 0.0160953301
1 0.5 0.5 0.5 0.25 0.25 0.5 1 0.25 0.125 1.0 1.0 0.0 0.0 0.0884149523
1 0.5 1 1 0.25 0.25 0.25 1 0.125 0.25 1.0 1.0 0.0 0.0 0.0099453008
1 0.125 1 0.25 0.5 1 0.25 1 0.5 0.125 0.0 0.0 1.0 1.0 0.0270801444
1 1 1 0.5 0.25 0.25 0.5 0.25 0.125 0.125 1.0 1.0 1.0 0.0 0.2315939158
0.5 0.5 1 1 0.25 0.25 0.5 0.25 0.125 0.5 1.0 0.0 0.0 1.0 0.0092274925
0.25 1 1 0.25 0.5 0.25 0.25 1 0.125 0.125 0.0 1.0 0.0 0.0 0.0113667059
0.5 0.5 0.5 0.5 0.5 1 0.5 0.25 0.25 0.125 0.0 1.0 0.0 0.0 0.0142076062
0.5 1 0.5 0.25 1 1 1 1 0.25 0.25 1.0 1.0 1.0 1.0 0.0051664022
1 0.5 1 1 0.25 0.5 0.5 1 0.5 0.25 0.0 1.0 0.0 1.0 0.0061513527
0.5 0.5 0.5 0.5 0.25 0.25 0.25 1 0.5 1 0.0 1.0 1.0 0.0 0.0088556151
0.25 0.125 0.5 0.25 0.25 0.25 0.25 0.25 0.125 0.25 0.0 0.0 0.0 0.0 0.0223001885
0.5 1 0.5 0.5 0.25 1 1 1 0.25 0.5 0.0 1.0 1.0 0.0 0.0650005218
1 0.125 1 0.25 0.5 1 0.5 1 0.5 0.125 0.0 1.0 0.0 0.0 0.0481214353
1 1 1 1 0.5 0.5 0.5 1 0.5 0.25 0.0 0.0 0.0 1.0 0.0093734185
0.5 1 0.5 0.25 0.5 0.5 0.5 0.25 0.25 0.5 0.0 1.0 0.0 1.0 0.0784367907
0.5 0.5 0.5 0.5 0.25 0.5 1 0.25 0.25 0.25 0.0 0.0 1.0 1.0 0.0064021162
0.5 0.125 0.5 0.5 0.25 0.25 0.25 1 0.125 0.125 0.0 1.0 1.0 0.0 0.0289150413
0.5 0.5 1 0.25 0.25 0.5 0.25 0.25 0.5 0.25 1.0 1.0 0.0 0.0 0.0911222842
1 0.25 1 0.25 1 0.5 0.5 0.25 1 0.125 1.0 1.0 1.0 1.0 0.0161948788
0.25 1 1 0.5 0.25 0.25 0.5 0.25 0.25 0.25 1.0 1.0 0.0 1.0 0.020746334
0.5 0.5 0.5 0.25 1 1 0.5 0.25 0.25 0.25 0.0 0.0 0.0 1.0 0.0212903107
0.5 0.5 1 0.25 0.25 0.25 0.25 1 0.25 0.125 0.0 0.0 0.0 0.0 0.0838733114
0.5 1 1 0.5 0.5 0.5 1 0.25 0.25 0.5 0.0 0.0 0.0 0.0 0.0126645161
0.125 0.25 0.5 0.25 1 0.5 0.5 1 0.125 0.125 1.0 1.0 0.0 0.0 0.0390181352
0.125 1 1 0.25 0.25 0.25 1 1 0.125 0.5 0.0 1.0 1.0 1.0 0.0298931014
1 0.25 1 0.5 0.5 0.25 1 1 0.25 0.125 1.0 0.0 1.0 1.0 0.0085517309
1 0.5 0.5 0.25 0.25 0.25 0.25 1 0.25 0.25 1.0 0.0 1.0 0.0 0.266221851
1 0.125 1 0.5 0.5 0.5 0.5 0.25 0.5 0.125 1.0 0.0 1.0 1.0 0.0183680503
1 0.5 1 0.5 0.5 1 0.5 0.25 0.5 0.25 0.0 1.0 0.0 1.0 0.0207556484
0.25 0.125 0.5 0.25 0.5 0.5 0.5 1 0.25 0.125 1.0 1.0 1.0 0.0 0.013934383
0.5 1 0.5 0.25 0.25 0.5 0.25 0.25 0.5 1 0.0 1.0 1.0 0.0 0.1524393613
1 1 1 0.25 0.5 0.5 0.5 0.25 0.5 0.125 1.0 0.0 0.0 0.0 0.1537838186
0.5 1 1 0.5 0.25 1 1 0.25 0.25 0.25 0.0 1.0 0.0 0.0 0.0953548952
1 0.5 1 0.5 0.5 0.25 1 1 0.25 0.25 1.0 0.0 0.0 0.0 0.0097089465
0.125 1 1 0.25 1 0.5 0.5 1 0.125 0.25 1.0 1.0 1.0 0.0 0.0125022254
0.5 1 0.5 0.5 0.25 0.25 1 0.25 0.25 0.25 1.0 1.0 1.0 1.0 0.0411418246
1 0.25 0.5 0.5 0.25 1 1 0.25 0.25 0.125 1.0 0.0 1.0 1.0 0.0056383332
0.5 0.25 1 0.5 0.25 0.5 0.25 0.25 0.125 0.125 0.0 1.0 1.0 0.0 0.0202899271
1 0.5 1 0.25 1 0.5 1 0.25 0.5 0.25 0.0 1.0 0.0 0.0 0.0250504939
1 0.125 1 0.25 0.5 0.25 0.5 1 0.125 0.125 1.0 1.0 1.0 0.0 0.0526668757
1 1 0.5 0.25 0.5 0.25 1 1 0.25 0.25 0.0 0.0 0.0 1.0 0.1650671725
1 0.25 0.5 0.25 0.25 1 0.25 0.25 0.25 0.125 0.0 0.0 0.0 0.0 0.0973016105
1 0.5 1 0.25 0.5 0.5 1 1 0.5 0.25 1.0 0.0 0.0 1.0 0.0461627714
1 0.125 1 0.5 0.5 0.25 0.25 1 0.25 0.125 1.0 1.0 0.0 1.0 0.0205014396
0.25 1 1 0.25 0.5 0.5 1 1 0.125 0.25 0.0 1.0 0.0 1.0 0.0195602969
0.25 0.5 1 0.25 0.25 0.25 0.25 1 0.125 0.5 1.0 1.0 0.0 1.0 0.0167318159
1 0.5 1 0.25 0.25 0.5 0.5 1 0.25 0.25 1.0 0.0 1.0 0.0 0.3798174993
0.25 0.125 1 0.25 0.5 0.5 0.25 0.25 0.125 0.125 0.0 0.0 1.0 0.0 0.0193025978
0.5 1 1 0.5 0.25 0.25 0.25 0.25 0.25 0.25 0.0 1.0 1.0 0.0 0.0846370944
1 1 1 0.25 1 0.5 0.25 1 1 0.125 0.0 1.0 0.0 1.0 0.0481272753
0.25 1 1 0.25 1 0.25 1 0.25 0.25 0.5 0.0 0.0 0.0 1.0 0.0169864103
0.25 0.5 0.5 0.25 0.25 1 0.25 1 0.125 0.5 0.0 1.0 0.0 0.0 0.009836035
1 1 1 0.5 1 1 0.5 0.25 0.125 0.25 0.0 0.0 1.0 0.0 0.0090908809
0.5 1 1 0.25 1 1 0.25 0.25 0.25 0.125 0.0 1.0 0.0 0.0 0.0142549312
1 0.25 0.5 0.25 0.5 0.25 0.25 1 0.5 0.125 0.0 0.0 1.0 0.0 0.013543177
0.5 0.5 0.5 0.25 0.25 0.25 0.5 0.25 0.5 0.5 0.0 1.0 0.0 1.0 0.0701419968
0.5 0.25 1 0.5 0.25 0.25 0.25 1 0.125 0.125 1.0 1.0 1.0 1.0 0.0161263781
0.5 1 0.5 0.5 0.25 1 0.25 0.25 0.125 1 0.0 1.0 0.0 0.0 0.0921414178
1 1 1 0.25 0.25 0.5 0.5 0.25 1 0.125 0.0 0.0 1.0 0.0 0.5357875814
0.5 1 0.5 0.25 0.5 0.25 0.5 0.25 1 0.5 0.0 0.0 0.0 0.0 0.0851950077
0.25 0.5 1 0.5 0.25 0.5 0.25 0.25 0.25 1 0.0 1.0 0.0 1.0 0.0149946897
0.25 1 1 0.25 0.25 0.25 0.25 0.25 0.5 0.125 1.0 0.0 0.0 0.0 0.0875309256
1 1 1 1 0.5 0.5 0.5 0.25 0.5 1 1.0 0.0 1.0 1.0 0.0085941114
1 0.5 1 1 0.25 0.25 1 1 0.5 0.125 1.0 1.0 1.0 1.0 0.0113667059
1 0.5 0.5 0.5 0.25 0.5 0.5 1 1 0.125 0.0 1.0 1.0 1.0 0.0443025202
1 0.25 0.5 0.25 0.25 0.25 0.5 0.25 0.125 0.25 1.0 0.0 0.0 1.0 0.0672996053
1 0.5 1 1 0.25 1 1 0.25 0.125 0.25 1.0 0.0 1.0 1.0 0.0097428908
0.5 0.5 0.5 0.25 0.5 0.25 0.5 1 0.5 0.5 1.0 0.0 1.0 0.0 0.0058090977
0.5 0.5 1 0.5 0.25 0.5 0.25 0.25 0.5 1 1.0 0.0 1.0 1.0 0.0147447381
0.5 0.5 1 0.25 0.5 0.5 0.25 0.25 0.25 0.25 1.0 1.0 0.0 0.0 0.0100409524
1 0.5 1 0.5 0.25 0.25 0.25 1 1 0.25 0.0 1.0 1.0 1.0 0.0733045414
1 1 1 0.5 0.5 0.25 1 1 0.5 0.25 0.0 1.0 0.0 1.0 0.0532661039
0.5 0.25 0.5 0.5 0.25 1 0.5 1 0.125 0.25 1.0 1.0 1.0 1.0 0.0067898165
0.5 0.5 0.5 0.25 0.5 1 0.5 1 0.125 0.125 1.0 1.0 0.0 0.0 0.0138412387
0.5 0.5 1 0.5 0.25 0.5 1 1 0.125 0.125 0.0 0.0 0.0 1.0 0.0128818527
0.25 1 1 0.5 0.25 0.5 0.5 1 0.125 0.25 1.0 0.0 1.0 0.0 0.0116585579
0.5 0.25 1 1 0.25 0.25 0.25 0.25 0.125 0.125 0.0 0.0 1.0 1.0 0.0220534586
1 1 1 0.25 0.5 0.5 0.25 0.25 0.125 0.5 0.0 0.0 0.0 1.0 0.2173863097
0.5 0.5 1 0.25 0.25 0.25 0.25 1 0.125 0.125 0.0 0.0 1.0 0.0 0.0579774205
0.125 0.125 1 0.5 0.5 0.25 0.5 1 0.125 0.125 0.0 0.0 0.0 0.0 0.0522166784
0.25 0.125 0.5 0.5 0.5 0.5 0.5 1 0.25 0.125 0.0 1.0 1.0 0.0 0.0201160578
0.5 0.5 1 0.25 1 0.5 0.25 1 0.25 0.125 0.0 0.0 1.0 1.0 0.0126096592
1 1 1 0.25 1 0.25 0.5 0.25 0.125 0.125 1.0 1.0 1.0 1.0 0.063042157
1 1 0.5 0.5 0.5 0.5 1 1 0.5 0.125 0.0 1.0 1.0 1.0 0.0379578982
0.5 0.25 1 0.25 1 0.25 1 1 0.5 0.125 0.0 1.0 1.0 1.0 0.0137915617
1 0.5 1 0.25 0.5 1 0.5 0.25 0.125 0.25 1.0 1.0 1.0 1.0 0.071246053
1 0.5 0.5 0.25 0.25 0.25 0.25 0.25 0.125 1 1.0 0.0 0.0 0.0 0.1404739801
1 1 1 0.25 0.5 1 0.5 0.25 0.5 0.5 0.0 1.0 1.0 0.0 0.1979781484
1 0.25 1 0.25 0.25 0.25 0.25 1 1 0.5 1.0 1.0 0.0 1.0 0.0560883753
0.125 0.25 0.5 0.25 0.25 0.25 0.5 1 0.25 0.25 0.0 0.0 0.0 1.0 0.0121031856
0.25 1 1 0.5 0.25 0.5 1 0.25 0.125 0.5 0.0 1.0 1.0 1.0 0.01180851
1 1 1 0.5 0.5 1 0.25 1 0.25 0.125 0.0 0.0 1.0 0.0 0.04517745
1 1 0.5 0.5 0.5 0.5 0.5 1 0.125 0.125 0.0 1.0 1.0 0.0 0.0658623141
0.5 1 0.5 0.25 0.5 0.5 1 1 0.5 0.25 1.0 1.0 1.0 0.0 0.0705412614
1 0.5 1 0.25 0.5 0.25 0.25 1 0.5 0.25 0.0 1.0 0.0 1.0 0.0518503109
1 0.5 1 1 0.25 0.25 0.5 1 0.5 0.5 1.0 0.0 0.0 1.0 0.0069485626
0.5 0.25 0.5 0.5 0.25 1 0.5 1 0.125 0.25 0.0 0.0 1.0 1.0 0.0079979881
0.125 0.125 1 0.25 0.25 0.5 0.5 1 0.125 0.125 1.0 0.0 1.0 1.0 0.02073081
1 1 0.5 1 0.25 1 0.5 0.25 0.125 0.125 1.0 1.0 1.0 0.0 0.063344314
0.125 0.5 0.5 0.25 0.5 0.25 1 0.25 0.125 0.25 1.0 1.0 0.0 1.0 0.0117485974
1 0.125 0.5 0.25 0.5 0.25 0.25 1 0.5 0.125 1.0 1.0 1.0 0.0 0.0150769527
0.5 0.25 0.5 0.5 0.5 0.5 0.5 1 0.25 0.25 0.0 1.0 1.0 1.0 0.0094541435
0.5 0.25 1 1 0.5 0.5 0.5 0.25 0.25 0.125 0.0 1.0 1.0 1.0 0.0146702227
0.5 0.125 1 0.25 0.5 0.25 0.5 0.25 0.125 0.125 0.0 0.0 1.0 0.0 0.0383568109
1 1 0.5 0.5 0.5 1 1 0.25 0.5 0.125 1.0 1.0 0.0 0.0 0.1221215414
0.5 1 1 0.25 0.5 1 0.5 0.25 0.25 0.25 1.0 1.0 0.0 1.0 0.0821960698
0.25 1 0.5 0.5 0.5 0.5 0.5 0.25 0.25 0.25 1.0 1.0 0.0 0.0 0.0118821042
1 0.25 0.5 0.25 0.25 1 0.5 0.25 0.125 0.125 1.0 1.0 0.0 1.0 0.0739068744
0.25 0.5 1 0.5 0.25 0.25 0.25 1 0.25 0.125 1.0 0.0 0.0 1.0 0.024323074
0.125 1 0.5 0.25 0.25 0.5 0.25 0.25 0.125 0.5 0.0 0.0 1.0 0.0 0.0117889599
0.5 0.5 1 0.25 0.5 0.25 0.25 1 1 0.25 1.0 0.0 0.0 1.0 0.0152166691
1 1 1 0.5 0.25 0.5 1 0.25 0.25 0.5 1.0 0.0 1.0 1.0 0.2849593736
1 1 0.5 0.25 0.5 1 0.5 0.25 0.25 0.125 1.0 0.0 1.0 1.0 0.1699603516
0.5 1 0.5 0.25 0.5 0.5 0.25 1 0.125 0.5 0.0 0.0 0.0 0.0 0.0895457975
0.5 0.5 0.5 0.25 0.25 0.25 0.5 0.25 0.5 0.5 1.0 1.0 0.0 0.0 0.1037964037
0.5 1 0.5 0.25 0.5 0.25 0.25 0.25 1 0.5 1.0 0.0 0.0 0.0 0.0861460316
0.125 1 1 0.25 0.5 0.25 0.5 0.25 0.25 0.5 1.0 0.0 0.0 1.0 0.0322620707
0.5 0.125 0.5 0.25 0.5 0.25 0.5 0.25 0.25 0.125 1.0 0.0 1.0 1.0 0.0125123804
0.125 0.5 0.5 0.25 0.5 0.25 0.25 0.25 0.25 0.5 1.0 0.0 1.0 1.0 0.010633971
0.125 1 1 0.25 1 0.25 0.25 0.25 0.25 0.25 1.0 1.0 0.0 1.0 0.0209233081
1 1 1 0.5 0.25 0.25 1 1 0.125 0.5 0.0 1.0 0.0 0.0 0.1464911001
1 0.25 0.5 0.25 0.25 1 0.5 1 0.25 0.125 0.0 0.0 1.0 0.0 0.0520839089
1 0.5 0.5 0.25 0.25 0.5 0.5 0.25 1 0.5 0.0 1.0 0.0 1.0 0.147233426
1 0.5 1 0.25 0.5 0.25 0.5 0.25 0.25 0.5 1.0 1.0 1.0 1.0 0.0540081532
1 0.5 1 0.25 1 0.5 0.25 1 0.125 0.125 0.0 0.0 1.0 0.0 0.0167970169
0.125 1 1 0.25 0.5 0.25 0.5 0.25 0.125 0.5 1.0 1.0 0.0 0.0 0.0126219374
0.5 0.5 1 0.25 1 0.5 0.25 1 0.25 0.125 1.0 1.0 0.0 0.0 0.0120031917
0.125 0.5 0.5 0.5 0.5 0.5 1 1 0.125 0.125 1.0 0.0 1.0 0.0 0.0275583059
0.25 0.5 1 1 0.5 1 1 0.25 0.125 0.125 0.0 0.0 1.0 1.0 0.0149310267
0.5 0.125 0.5 0.25 0.25 0.5 0.25 1 0.125 0.125 1.0 0.0 1.0 1.0 0.0155675125
1 1 0.5 0.5 0.25 0.25 0.25 0.25 0.25 0.5 1.0 1.0 1.0 0.0 0.1636544844
0.125 0.5 1 0.25 1 0.25 0.5 1 0.125 0.25 0.0 0.0 1.0 0.0 0.0161636359
1 1 1 0.5 0.25 0.25 0.25 0.25 0.25 0.5 0.0 0.0 1.0 1.0 0.2828108457
0.5 0.5 1 0.25 1 0.5 1 1 0.125 0.125 1.0 0.0 1.0 0.0 0.010454844
0.5 1 1 0.25 1 0.5 0.5 1 0.5 0.25 1.0 1.0 0.0 0.0 0.0110165694
1 0.5 1 0.5 0.25 0.25 0.25 0.25 1 0.125 1.0 0.0 1.0 0.0 0.0805415892
1 0.5 0.5 0.25 0.25 1 0.25 0.25 0.25 0.25 0.0 1.0 0.0 0.0 0.1569046296
1 0.5 1 0.5 0.5 0.25 0.25 0.25 0.125 0.5 1.0 1.0 0.0 1.0 0.0097212246
1 0.5 1 0.25 0.25 0.5 1 0.25 0.5 0.125 0.0 0.0 0.0 0.0 0.1569607897
1 1 1 0.25 0.25 0.5 0.25 1 0.5 0.125 0.0 0.0 1.0 1.0 0.9715382155
1 0.5 1 0.25 0.5 1 0.25 1 0.25 0.125 0.0 0.0 0.0 0.0 0.0977362837
0.5 0.25 0.5 0.25 0.25 0.5 0.25 0.25 0.25 0.5 1.0 1.0 0.0 1.0 0.0110903779
0.25 1 1 0.5 0.25 0.5 1 0.25 0.125 0.5 1.0 1.0 0.0 1.0 0.0227329932
0.5 0.5 1 1 0.25 0.5 0.5 1 0.25 0.5 1.0 1.0 0.0 1.0 0.0072748034
1 1 1 0.5 0.5 0.5 0.5 0.25 0.125 0.5 1.0 0.0 1.0 1.0 0.0714199223
1 0.125 1 0.5 0.5 0.5 0.5 1 0.5 0.125 1.0 1.0 0.0 1.0 0.0391887827
1 1 1 0.25 0.25 0.25 1 1 0.125 0.5 0.0 1.0 1.0 0.0 0.7649411173
1 1 0.5 0.25 1 0.5 0.5 0.25 0.25 0.5 1.0 0.0 0.0 0.0 0.1007852062
0.125 0.25 1 0.5 0.25 0.5 0.5 0.25 0.125 0.125 0.0 0.0 0.0 1.0 0.0188648197
1 1 0.5 0.25 0.25 1 0.25 0.25 0.25 0.5 1.0 0.0 1.0 0.0 0.2702891509
1 0.25 1 1 0.25 0.5 0.25 1 0.125 0.125 0.0 1.0 0.0 1.0 0.0401731242
0.5 1 1 0.25 0.5 0.25 0.25 1 1 0.25 1.0 1.0 1.0 1.0 0.068709424
1 1 0.5 0.25 0.25 0.5 1 1 1 0.5 0.0 1.0 0.0 1.0 0.3489184398
0.5 1 0.5 0.25 0.5 0.25 0.25 1 0.25 1 0.0 0.0 0.0 0.0 0.0799767943
0.5 1 0.5 0.25 0.5 0.5 0.5 0.25 0.25 0.125 0.0 0.0 0.0 1.0 0.0640366871
1 1 1 1 1 1 1 1 0.5 0.5 0.0 0.0 1.0 1.0 0.0055638178
0.5 1 0.5 0.25 0.5 0.25 0.25 0.25 0.125 0.25 0.0 1.0 0.0 1.0 0.0568987304
1 0.25 1 1 0.25 0.25 0.25 1 0.25 0.5 1.0 1.0 1.0 0.0 0.0171464353
1 1 1 0.5 0.5 0.25 1 1 1 0.125 1.0 1.0 0.0 0.0 0.0820333843
1 1 1 0.25 0.5 0.25 1 1 0.125 0.125 0.0 0.0 1.0 0.0 0.3084907213
0.5 0.25 0.5 0.25 0.25 0.25 1 1 0.125 0.125 1.0 1.0 0.0 0.0 0.0146919564
0.25 0.125 0.5 0.25 0.25 0.5 0.25 1 0.25 0.125 0.0 0.0 0.0 0.0 0.0169646766
1 0.125 1 0.25 0.5 0.5 0.25 0.25 0.25 0.125 0.0 1.0 0.0 0.0 0.0469912848
1 0.125 0.5 0.25 0.25 1 0.5 0.25 0.125 0.125 1.0 1.0 1.0 0.0 0.0228669186
0.5 0.125 0.5 0.25 0.25 0.25 0.5 0.25 0.5 0.125 1.0 0.0 0.0 1.0 0.0140492609
0.125 1 0.5 0.25 0.5 0.25 0.25 0.25 0.125 1 0.0 1.0 0.0 1.0 0.0197586116
0.5 1 0.5 0.25 0.25 0.25 1 1 0.25 0.25 1.0 0.0 0.0 1.0 0.2534238282
0.25 0.5 0.5 0.5 0.25 0.25 1 1 0.125 0.25 0.0 0.0 0.0 0.0 0.0128849575
0.125 1 1 0.25 0.5 0.25 0.25 0.25 0.25 0.125 0.0 1.0 0.0 0.0 0.0157506963
1 0.125 1 0.25 0.5 0.5 0.5 1 0.5 0.125 1.0 1.0 0.0 1.0 0.0204141194
1 0.25 0.5 0.25 0.25 0.5 0.25 0.25 1 0.5 0.0 1.0 0.0 0.0 0.0796569807
1 0.25 1 0.5 0.25 1 0.5 1 0.5 0.125 1.0 1.0 1.0 0.0 0.0205941984
0.25 0.5 0.5 0.25 0.5 0.5 0.25 0.25 0.25 0.125 0.0 1.0 1.0 1.0 0.0106681239
1 1 1 0.25 1 0.25 0.25 0.25 0.25 0.25 1.0 1.0 0.0 1.0 0.068985752
0.5 0.5 1 0.5 0.5 0.25 0.25 1 0.5 0.5 0.0 1.0 1.0 0.0 0.009072252
0.25 1 0.5 0.25 0.25 0.25 0.25 1 0.25 1 1.0 1.0 0.0 1.0 0.0539317703
1 1 0.5 0.25 1 0.5 1 0.25 0.25 0.25 0.0 1.0 0.0 1.0 0.0944017188
0.25 1 1 0.5 0.25 0.5 0.25 1 0.25 0.5 1.0 1.0 1.0 1.0 0.0094882964
1 0.5 1 0.25 0.5 0.25 1 1 1 0.25 1.0 0.0 0.0 1.0 0.0468871822
1 0.25 1 0.5 0.5 0.5 0.25 0.25 0.25 0.125 0.0 0.0 1.0 1.0 0.0159247595
1 1 1 0.5 0.5 0.25 0.5 0.25 0.125 1 0.0 1.0 0.0 1.0 0.0616976997
0.125 1 1 0.5 0.5 0.5 0.25 0.25 0.125 0.125 0.0 0.0 0.0 1.0 0.0395055902
0.5 0.5 1 0.25 1 1 1 1 0.125 0.125 0.0 1.0 1.0 0.0 0.009202654
0.25 1 1 1 0.25 0.5 0.5 1 0.125 0.25 1.0 1.0 0.0 0.0 0.0211872169
1 0.5 0.5 0.25 0.25 1 0.25 0.25 0.25 0.5 0.0 1.0 1.0 1.0 0.2394956548
0.5 0.25 1 1 0.25 0.5 0.5 0.25 0.25 0.125 0.0 0.0 0.0 1.0 0.0120870216
0.25 0.25 0.5 0.25 0.5 0.5 0.25 0.25 0.25 0.25 0.0 1.0 0.0 0.0 0.0140275272
0.25 1 0.5 0.25 0.5 0.5 0.25 1 0.25 0.125 1.0 1.0 0.0 0.0 0.0127856036
1 0.25 0.5 0.25 0.5 0.25 0.5 1 0.25 0.25 0.0 0.0 0.0 1.0 0.0235561862
0.5 0.5 1 1 1 1 1 1 0.25 0.125 0.0 0.0 1.0 1.0 0.0118106936
0.125 1 1 0.5 0.25 0.25 0.25 1 0.125 1 0.0 1.0 1.0 1.0 0.0203458136
0.125 0.125 0.5 0.25 0.25 0.25 0.25 1 0.125 0.125 0.0 0.0 1.0 0.0 0.0249215733
0.125 1 1 0.5 0.5 0.5 0.25 1 0.125 0.125 0.0 0.0 1.0 0.0 0.0260928152
1 1 0.5 0.25 0.5 0.5 0.5 0.25 0.5 0.25 1.0 0.0 0.0 1.0 0.1737326946
1 0.5 0.5 0.25 0.5 0.5 1 1 1 0.25 0.0 1.0 0.0 1.0 0.0646669627
0.5 1 1 0.25 0.5 0.25 0.25 1 0.25 0.125 0.0 1.0 1.0 1.0 0.0527569152
0.5 1 0.5 0.25 1 0.5 0.5 1 0.5 0.5 0.0 0.0 0.0 1.0 0.0132575346
0.5 0.125 0.5 0.5 0.25 0.25 0.25 1 0.125 0.125 0.0 1.0 0.0 0.0 0.0412908554
0.5 0.5 0.5 0.25 0.5 0.25 0.5 1 0.125 0.125 0.0 1.0 0.0 1.0 0.0232519149
0.25 1 0.5 0.5 0.25 1 0.5 1 0.125 0.5 0.0 0.0 1.0 0.0 0.0128091791
1 0.5 1 1 0.25 0.25 0.25 0.25 0.125 0.25 0.0 0.0 0.0 0.0 0.0246894415
